mNodeTier3TestDelete201410892124322--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:21:27.390+00:00
mNodeTier3201410811200556--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-04-18T18:20:01.592+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-04-18T18:25:20.659+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-04-18T18:25:45.150+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-04-18T18:25:46.737+00:00
mNodeTier3TestCreate2014108112555205--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:25:56.077+00:00
mNodeTier3TestCreate2014108112555205--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:25:58.230+00:00
mNodeTier3TestUpdate2014108112559707--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:26:00.648+00:00
mNodeTier3TestUpdate201410811261193--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:26:03.454+00:00
mNodeTier3TestUpdate201410811261193--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:26:03.510+00:00
mNodeTier3TestUpdate201410811266317--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:26:07.391+00:00
mNodeTier3TestUpdate201410811269324--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:26:10.288+00:00
mNodeTier3TestUpdate2014108112612568--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:26:13.769+00:00
mNodeTier3TestUpdate2014108112614798--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:26:15.850+00:00
mNodeTier3TestDelete2014108112629399--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:26:30.375+00:00
mNodeTier3TestDelete2014108112629399--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:26:31.630+00:00
mNodeTier3TestArchive2014108112633409--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:26:34.373+00:00
mNodeTier3TestArchive2014108112633409--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:26:36.762+00:00
mNodeTier3TestDelete2014108112637711--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:26:38.760+00:00
mNodeTier3TestDelete2014108112637711--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T18:26:41.106+00:00
mNodeTier32014109222280--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-04-19T09:02:23.248+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-04-19T09:06:49.315+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-04-19T09:07:14.297+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-04-19T09:07:15.564+00:00
mNodeTier3TestCreate20141092724529--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:07:25.635+00:00
mNodeTier3TestCreate20141092724529--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:07:27.766+00:00
mNodeTier3TestUpdate20141092729446--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:07:30.361+00:00
mNodeTier3TestUpdate20141092730913--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:07:33.155+00:00
mNodeTier3TestUpdate20141092730913--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:07:33.221+00:00
mNodeTier3TestUpdate2014109273615--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:07:36.867+00:00
mNodeTier3TestUpdate20141092738818--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:07:39.614+00:00
mNodeTier3TestUpdate20141092741545--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:07:42.413+00:00
mNodeTier3TestUpdate20141092743759--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:07:44.758+00:00
mNodeTier3TestDelete20141092748223--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:07:49.093+00:00
mNodeTier3TestDelete20141092748223--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:07:50.359+00:00
mNodeTier3TestArchive2014109286798--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:08:07.369+00:00
mNodeTier3TestArchive2014109286798--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:08:08.821+00:00
mNodeTier3TestDelete2014109289642--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:08:10.253+00:00
mNodeTier3TestDelete2014109289642--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-19T09:08:11.935+00:00
mNodeTier320141112220616--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-04-21T09:02:21.788+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-04-21T09:06:46.776+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-04-21T09:07:11.541+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-04-21T09:07:12.752+00:00
mNodeTier3TestCreate20141112721674--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:22.460+00:00
mNodeTier3TestCreate20141112721674--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:23.683+00:00
mNodeTier3TestUpdate20141112725305--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:26.064+00:00
mNodeTier3TestUpdate20141112726612--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:27.901+00:00
mNodeTier3TestUpdate20141112726612--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:27.967+00:00
mNodeTier3TestUpdate20141112729901--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:30.723+00:00
mNodeTier3TestUpdate20141112732357--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:33.092+00:00
mNodeTier3TestUpdate20141112734668--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:35.258+00:00
mNodeTier3TestUpdate20141112736448--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:37.333+00:00
mNodeTier3TestDelete20141112739798--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:40.450+00:00
mNodeTier3TestDelete20141112739798--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:41.204+00:00
mNodeTier3TestArchive20141112742434--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:43.003+00:00
mNodeTier3TestArchive20141112742434--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:44.460+00:00
mNodeTier3TestDelete20141112745230--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:45.852+00:00
mNodeTier3TestDelete20141112745230--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-21T09:07:47.294+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--174.56.60.49--public	2014-04-23T21:56:47.244+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--174.56.60.49--public	2014-04-23T21:57:23.076+00:00
resourceMap_tao.13010.1--174.56.60.49--public	2014-04-23T21:57:26.732+00:00
mNodeTier32014113155411396--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-04-23T22:54:12.264+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-04-23T22:58:11.561+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-04-23T22:58:35.820+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-04-23T22:58:38.181+00:00
mNodeTier3TestCreate2014113155858756--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:58:59.572+00:00
mNodeTier3TestCreate2014113155858756--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:59:00.797+00:00
mNodeTier3TestUpdate201411315592465--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:59:03.268+00:00
mNodeTier3TestUpdate201411315593804--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:59:05.129+00:00
mNodeTier3TestUpdate201411315593804--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:59:05.195+00:00
mNodeTier3TestUpdate20141131559758--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:59:07.689+00:00
mNodeTier3TestUpdate201411315599247--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:59:09.909+00:00
mNodeTier3TestUpdate2014113155911906--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:59:12.470+00:00
mNodeTier3TestUpdate2014113155913634--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:59:14.542+00:00
mNodeTier3TestDelete2014113155917165--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:59:17.863+00:00
mNodeTier3TestDelete2014113155917165--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:59:18.642+00:00
mNodeTier3TestArchive2014113155922845--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:59:23.461+00:00
mNodeTier3TestArchive2014113155922845--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:59:24.939+00:00
mNodeTier3TestDelete201411315592644--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:59:26.655+00:00
mNodeTier3TestDelete201411315592644--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-23T22:59:28.130+00:00
mNodeTier320141172219583--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-04-27T09:02:21.104+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-04-27T09:07:06.363+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-04-27T09:07:31.023+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-04-27T09:07:33.462+00:00
mNodeTier3TestCreate20141172754847--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:07:55.747+00:00
mNodeTier3TestCreate20141172754847--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:07:58.170+00:00
mNodeTier3TestUpdate20141172759959--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:08:01.152+00:00
mNodeTier3TestUpdate2014117281683--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:08:04.101+00:00
mNodeTier3TestUpdate2014117281683--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:08:04.171+00:00
mNodeTier3TestUpdate2014117287160--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:08:08.024+00:00
mNodeTier3TestUpdate20141172810209--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:08:11.201+00:00
mNodeTier3TestUpdate20141172813448--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:08:14.805+00:00
mNodeTier3TestUpdate2014117281697--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:08:17.278+00:00
mNodeTier3TestDelete20141172820737--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:08:21.715+00:00
mNodeTier3TestDelete20141172820737--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:08:23.003+00:00
mNodeTier3TestArchive20141172824244--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:08:24.924+00:00
mNodeTier3TestArchive20141172824244--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:08:26.396+00:00
mNodeTier3TestDelete20141172827216--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:08:28.169+00:00
mNodeTier3TestDelete20141172827216--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-27T09:08:29.690+00:00
mNodeTier320141202225282--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-04-30T09:02:26.099+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-04-30T09:08:19.236+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-04-30T09:08:53.824+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-04-30T09:08:56.190+00:00
mNodeTier3TestCreate20141202916913--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:17.481+00:00
mNodeTier3TestCreate20141202916913--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:18.662+00:00
mNodeTier3TestUpdate20141202920994--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:21.625+00:00
mNodeTier3TestUpdate20141202922188--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:23.494+00:00
mNodeTier3TestUpdate20141202922188--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:23.561+00:00
mNodeTier3TestUpdate20141202925457--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:26.023+00:00
mNodeTier3TestUpdate20141202927531--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:28.085+00:00
mNodeTier3TestUpdate20141202929563--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:30.169+00:00
mNodeTier3TestUpdate20141202931263--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:31.897+00:00
mNodeTier3TestDelete20141202934490--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:35.029+00:00
mNodeTier3TestDelete20141202934490--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:35.832+00:00
mNodeTier3TestArchive2014120293799--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:37.911+00:00
mNodeTier3TestArchive2014120293799--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:39.435+00:00
mNodeTier3TestDelete20141202940230--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:40.860+00:00
mNodeTier3TestDelete20141202940230--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-04-30T09:09:42.302+00:00
mNodeTier32014124192439951--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-05-05T02:24:40.849+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-05-05T02:29:53.586+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-05-05T02:30:18.151+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-05-05T02:30:20.533+00:00
mNodeTier3TestCreate2014124193040952--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:30:41.634+00:00
mNodeTier3TestCreate2014124193040952--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:30:42.840+00:00
mNodeTier3TestUpdate2014124193044812--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:30:45.406+00:00
mNodeTier3TestUpdate2014124193045940--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:30:47.320+00:00
mNodeTier3TestUpdate2014124193045940--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:30:47.375+00:00
mNodeTier3TestUpdate2014124193049225--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:30:49.817+00:00
mNodeTier3TestUpdate2014124193051341--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:30:51.977+00:00
mNodeTier3TestUpdate2014124193053418--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:30:54.101+00:00
mNodeTier3TestUpdate2014124193055289--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:30:56.075+00:00
mNodeTier3TestDelete2014124193058489--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:30:59.100+00:00
mNodeTier3TestDelete2014124193058489--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:30:59.882+00:00
mNodeTier3TestArchive201412419311110--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:31:01.947+00:00
mNodeTier3TestArchive201412419311110--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:31:03.396+00:00
mNodeTier3TestDelete201412419314206--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:31:04.987+00:00
mNodeTier3TestDelete201412419314206--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T02:31:06.722+00:00
mNodeTier3201412543225722--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-05-05T11:32:26.539+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-05-05T11:36:42.462+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-05-05T11:37:21.918+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-05-05T11:37:24.302+00:00
mNodeTier3TestCreate201412543745482--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:37:46.563+00:00
mNodeTier3TestCreate201412543745482--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:37:49.033+00:00
mNodeTier3TestUpdate201412543750519--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:37:51.380+00:00
mNodeTier3TestUpdate201412543751908--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:37:54.263+00:00
mNodeTier3TestUpdate201412543751908--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:37:54.334+00:00
mNodeTier3TestUpdate201412543757357--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:37:58.605+00:00
mNodeTier3TestUpdate20141254380740--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:38:01.863+00:00
mNodeTier3TestUpdate20141254383974--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:38:04.897+00:00
mNodeTier3TestUpdate2014125438672--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:38:06.953+00:00
mNodeTier3TestDelete201412543810657--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:38:11.804+00:00
mNodeTier3TestDelete201412543810657--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:38:13.506+00:00
mNodeTier3TestArchive201412543815292--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:38:16.146+00:00
mNodeTier3TestArchive201412543815292--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:38:18.901+00:00
mNodeTier3TestDelete201412543819788--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:38:20.929+00:00
mNodeTier3TestDelete201412543819788--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-05T11:38:23.588+00:00
mNodeTier320141262234870--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-05-06T09:02:35.745+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-05-06T09:07:27.545+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-05-06T09:07:51.824+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-05-06T09:07:54.181+00:00
mNodeTier3TestCreate20141262815598--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:16.748+00:00
mNodeTier3TestCreate20141262815598--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:19.075+00:00
mNodeTier3TestUpdate20141262820564--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:21.449+00:00
mNodeTier3TestUpdate20141262821989--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:24.413+00:00
mNodeTier3TestUpdate20141262821989--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:24.463+00:00
mNodeTier3TestUpdate20141262827389--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:28.216+00:00
mNodeTier3TestUpdate20141262830297--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:31.098+00:00
mNodeTier3TestUpdate20141262833177--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:34.255+00:00
mNodeTier3TestUpdate20141262835557--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:36.633+00:00
mNodeTier3TestDelete20141262840443--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:41.653+00:00
mNodeTier3TestDelete20141262840443--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:43.013+00:00
mNodeTier3TestArchive20141262844215--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:44.870+00:00
mNodeTier3TestArchive20141262844215--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:46.369+00:00
mNodeTier3TestDelete20141262847156--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:47.782+00:00
mNodeTier3TestDelete20141262847156--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-06T09:08:49.268+00:00
mNodeTier32014128223523--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-05-08T09:02:36.121+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-05-08T09:06:42.553+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-05-08T09:07:07.110+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-05-08T09:07:09.468+00:00
mNodeTier3TestCreate20141282730338--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:07:31.131+00:00
mNodeTier3TestCreate20141282730338--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:07:33.274+00:00
mNodeTier3TestUpdate20141282734937--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:07:36.074+00:00
mNodeTier3TestUpdate20141282736622--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:07:39.015+00:00
mNodeTier3TestUpdate20141282736622--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:07:39.076+00:00
mNodeTier3TestUpdate20141282741933--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:07:42.780+00:00
mNodeTier3TestUpdate20141282744789--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:07:45.920+00:00
mNodeTier3TestUpdate2014128274818--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:07:48.847+00:00
mNodeTier3TestUpdate20141282749978--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:07:51.007+00:00
mNodeTier3TestDelete20141282754294--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:07:55.321+00:00
mNodeTier3TestDelete20141282754294--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:07:56.547+00:00
mNodeTier3TestArchive20141282758217--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:07:58.821+00:00
mNodeTier3TestArchive20141282758217--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:08:00.270+00:00
mNodeTier3TestDelete201412828185--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:08:01.671+00:00
mNodeTier3TestDelete201412828185--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-08T09:08:03.136+00:00
mNodeTier320141292237423--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-05-09T09:02:38.562+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-05-09T09:06:53.045+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-05-09T09:07:16.970+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-05-09T09:07:19.350+00:00
mNodeTier3TestCreate20141292739738--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-09T09:07:40.378+00:00
mNodeTier3TestCreate20141292739738--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-09T09:07:41.661+00:00
mNodeTier3TestUpdate20141292743409--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-09T09:07:44.136+00:00
mNodeTier3TestUpdate20141292744676--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-09T09:07:46.085+00:00
mNodeTier3TestUpdate20141292744676--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-09T09:07:46.133+00:00
mNodeTier3TestUpdate2014129274812--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-09T09:07:48.674+00:00
mNodeTier3TestUpdate20141292750269--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-05-09T09:07:50.824+00:00
